work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2024,MI,FT,Data Engineer,89000,US,0,US,M
2024,MI,FT,Data Engineer,123365,US,0,US,M
2025,EN,FT,Data Analyst,46160,US,0,US,M
2025,SE,FT,Data Governance Lead,167981,US,100,US,M
2024,EN,FT,Data Analyst,67725,US,0,US,M
2024,SE,FT,Machine Learning Engineer,231100,US,0,US,M
2024,SE,FT,Data Engineer,175600,US,0,US,M
2024,MI,FT,Software Developer,97300,US,0,US,M
2024,MI,FT,Product Manager,98300,US,0,US,M
2025,SE,FT,Data Analyst,61781,LT,100,LT,M
2024,SE,FT,Systems Engineer,234000,US,0,US,M
2024,EX,FT,Data Analyst,213480,US,0,US,M
2024,SE,FT,Data Scientist,155250,US,0,US,M
2024,SE,FT,Software Engineer,199800,US,0,US,M
2024,SE,FT,Data Scientist,140300,US,0,US,M
2025,SE,FT,Data Architect,158000,US,0,US,M
2025,SE,FT,Solutions Architect,163000,US,0,US,M
2024,SE,FT,Research Engineer,158500,US,0,US,M
2025,EN,FT,Analyst,52723,US,0,US,M
2022,EN,FT,Data Scientist,124234,US,0,US,M
2024,SE,FT,Research Scientist,143300,US,0,US,M
2024,EN,FT,Analyst,64000,US,0,US,M
2024,SE,FT,Engineering Manager,284000,US,0,US,M
2025,SE,FT,Architect,135000,US,0,US,M
2025,MI,FT,Software Engineer,151000,US,100,US,M
2024,MI,FT,Engineering Manager,270962,US,0,US,M
2024,MI,FT,Analyst,140000,US,100,US,M
2024,SE,FT,Product Analyst,174250,US,100,US,M
2025,EN,FT,Quantitative Researcher,120000,US,0,US,M
2024,MI,FT,Data Scientist,132600,US,0,US,M
2025,MI,FT,Manager,157000,US,100,US,M
2024,SE,FT,Data Engineer,111400,US,0,US,M
2025,MI,FT,Software Engineer,175950,US,0,US,M
2024,SE,FT,Computational Biologist,108000,US,0,US,M
2025,MI,FT,Security Researcher,159600,CA,0,CA,M
2024,SE,FT,Machine Learning Engineer,124800,US,0,US,M
2025,MI,FT,Software Engineer,322784,GB,0,GB,M
2023,SE,FT,Data Engineer,182500,US,100,US,M
2025,SE,FT,Data Analyst,88500,US,0,US,M
2024,SE,FT,Software Engineer,145600,US,100,US,M
2024,SE,FT,Data Analyst,99000,US,0,US,M
2024,MI,FT,Software Engineer,190000,US,0,US,M
2024,SE,FT,Data Scientist,266000,US,100,US,M
2024,MI,FT,Data Management Associate,77000,US,0,US,M
2025,MI,FT,Software Engineer,134200,US,0,US,M
2025,SE,FT,Data Analyst,145000,US,100,US,M
2024,EN,CT,Software Engineer,90000,US,0,US,M
2024,SE,FT,Applied Scientist,137600,US,0,US,M
2024,MI,FT,Machine Learning Engineer,204000,US,100,US,M
2025,MI,FT,Analytics Engineer,111500,US,100,US,M
2025,SE,FT,Manager,85000,US,0,US,M
2024,SE,FT,Analytics Engineer,160000,AU,0,AU,M
2025,SE,FT,Data Governance Analyst,50313,GB,0,GB,M
2024,SE,FT,Data Analyst,192500,US,100,US,M
2024,MI,FT,Business Intelligence Developer,57000,US,0,US,M
2024,SE,FT,Software Engineer,161250,US,0,US,M
2024,MI,FT,Machine Learning Engineer,312200,US,0,US,M
2024,SE,FT,Data Analyst,142000,US,0,US,M
2024,MI,FT,Manager,125000,US,0,US,M
2025,EN,FT,Data Scientist,19238,HU,0,HU,M
2025,SE,FT,Product Manager,176000,US,0,US,M
2025,SE,FT,Data Engineer,52000,US,0,US,M
2025,EN,FT,Data Analyst,94936,GB,100,GB,M
2025,EX,FT,Director of Product Management,205400,US,0,US,M
2024,SE,FT,Data Architect,105301,US,0,US,M
2025,SE,FT,Engineer,201400,US,0,US,M
2025,SE,FT,AI Scientist,150000,US,100,US,M
2024,SE,FT,Data Analyst,83576,US,0,US,M
2024,SE,FT,Business Intelligence Engineer,202800,US,100,US,M
2025,EX,FT,Executive,150000,US,0,US,M
2025,SE,FT,Backend Engineer,225000,US,0,US,M
2025,SE,FT,Data Engineer,209100,US,0,US,L
2024,MI,FT,Decision Scientist,80000,US,0,US,M
2024,MI,FT,Data Scientist,60300,JP,0,JP,M
2024,SE,FT,Quantitative Developer,320000,US,0,US,M
2024,SE,FT,Software Engineer,277500,US,0,US,M
2025,SE,FT,Consultant,120000,US,0,US,M
2023,SE,FT,Data Scientist,256000,US,100,US,M
2024,MI,FT,Data Specialist,65000,US,0,US,M
2025,MI,FT,Engineer,193390,US,0,US,M
2025,MI,FT,Data Scientist,101386,US,100,US,M
2025,SE,FT,Manager,238500,US,0,US,M
2022,SE,FT,Machine Learning Engineer,142200,US,0,US,M
2025,MI,FT,Data Analyst,63100,US,0,US,M
2025,SE,FT,Machine Learning Engineer,345000,US,0,US,M
2024,MI,FT,Analytics Engineer,90062,US,100,US,M
2025,SE,FT,Product Manager,123000,US,0,US,M
